UUID,Group,Function,API Implemented,Failed Compile,basic_test_list_item_to_string,expanded_test_list_item_to_string,expanded_test_list_item_to_string_nullhead,expanded_test_list_item_to_string_nullstr,expanded_test_list_item_to_string_longstr,basic_test_list_print,expanded_test_list_print,expanded_test_list_print_nullhead,expanded_test_list_print_longitem,basic_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos_nullhead,expanded_test_list_add_item_at_pos_nullitem,expanded_test_list_add_item_at_pos_oob,basic_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos_nullhead,expanded_test_list_update_item_at_pos_nullstr,expanded_test_list_update_item_at_pos_oob,basic_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos_nullhead,expanded_test_list_remove_item_at_pos_oob,basic_test_list_swap_item_positions,expanded_test_list_swap_item_positions,expanded_test_list_swap_item_positions_samepos,expanded_test_list_swap_item_positions_nullhead,expanded_test_list_swap_item_positions_oob,basic_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position_nullhead,expanded_test_list_find_highest_price_item_position_nullpos,basic_test_list_cost_sum,expanded_test_list_cost_sum,expanded_test_list_cost_sum_nullhead,expanded_test_list_cost_sum_nulltotal,basic_test_list_save,expanded_test_list_save,expanded_test_list_save_nullhead,expanded_test_list_save_nullfilename,expanded_test_list_save_badfile,basic_test_list_load,expanded_test_list_load,expanded_test_list_load_nullhead,expanded_test_list_load_nullfilename,expanded_test_list_load_longitem,expanded_test_list_load_badparse,expanded_test_list_load_badfile,expanded_test_list_load_missingfile,basic_test_list_deduplicate,expanded_test_list_deduplicate,expanded_test_list_deduplicate_nullhead,expanded_test_list_deduplicate_single,expanded_test_list_deduplicate_nodups
275f0df3-1f22-43e1-b37c-147169908268,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
275f0df3-1f22-43e1-b37c-147169908268,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
275f0df3-1f22-43e1-b37c-147169908268,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_add_item_at_pos,False,True,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_remove_item_at_pos,False,True,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,,,,,,,,,,,,,,,,,,
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,True,True,,,,,
3cff10bf-23d9-48f4-9f45-96a223a8e2de,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_print,False,True,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_add_item_at_pos,False,True,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_update_item_at_pos,False,True,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_remove_item_at_pos,False,True,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_swap_item_positions,False,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_find_highest_price_item_position,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,False,,,,,,,,,,,,,
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
a391803d-b2e8-47cd-8319-305aae3983bc,Control,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_item_to_string,True,False,False,False,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_add_item_at_pos,False,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
caa12fcb-10a7-4f65-997b-0e1b1ba2c96d,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_item_to_string,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_add_item_at_pos,False,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
f0e25db0-7a42-4c33-a22c-17b79e580330,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_item_to_string,True,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_add_item_at_pos,False,True,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_update_item_at_pos,False,True,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_remove_item_at_pos,False,True,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_cost_sum,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_load,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
ff36e2ef-af58-426f-97ae-dc8ba80ff4a0,Assisted,list_deduplicate,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_item_to_string,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_add_item_at_pos,False,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
21cb2508-2c4a-468d-a771-002ba7e0f211,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_item_to_string,False,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_add_item_at_pos,False,True,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_update_item_at_pos,False,True,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_remove_item_at_pos,False,True,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
a2ab1ed3-1881-42af-b18d-1197d0ea95ae,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_item_to_string,False,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_add_item_at_pos,False,True,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_update_item_at_pos,False,True,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_swap_item_positions,False,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_save,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_load,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
e71766a5-b1da-462f-8ea5-a7e12f82f58e,Control,list_deduplicate,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_item_to_string,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_print,False,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_add_item_at_pos,False,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,True,True,,,,,
6c026517-fcff-496b-a8d2-3b99e3714fa4,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_item_to_string,False,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_print,False,True,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_add_item_at_pos,False,True,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_update_item_at_pos,False,True,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_remove_item_at_pos,False,True,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_swap_item_positions,False,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_find_highest_price_item_position,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_cost_sum,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
32999001-1b8b-40d0-8776-0dc7fbd264ac,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_item_to_string,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
18ced82d-deec-4f66-9270-7770063fdf26,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
cushman-001_00,Autopilot,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cushman-001_00,Autopilot,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cushman-001_00,Autopilot,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cushman-001_00,Autopilot,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
